Width,Height,Elongation,Label
0.36,0.423728813559322,0.4719708449545915,pencil
0.338,0.33171912832929784,0.010717934616803149,clock
0.558,0.5181598062953995,0.02490989908683275,car
0.614,0.513317191283293,0.02136136408539511,fish
0.356,0.576271186440678,0.02135787655835872,house
0.42,0.6440677966101694,0.02212337020872177,tree
0.52,0.4721549636803874,0.020789810023197373,bicycle
0.626,0.2736077481840194,0.11493434280278764,guitar
0.06,0.5036319612590799,0.34673509500937627,pencil
0.252,0.4067796610169492,0.02951122867462343,clock
0.744,0.39709443099273606,0.0861754531651336,car
0.646,0.18401937046004843,0.19374836919187224,fish
0.622,0.5835351089588378,0.01911897105267727,house
0.424,0.8038740920096852,0.04435410300499857,tree
0.576,0.35351089588377727,0.06526954552370928,bicycle
0.548,0.7021791767554479,0.12176318349622593,guitar
0.042,0.774818401937046,0.9067920535402643,pencil
0.274,0.3268765133171913,0.004421577848091785,clock
0.57,0.28087167070217917,0.11340969819435429,car
0.376,0.29782082324455206,0.029220033086183265,fish
0.318,0.5617433414043583,0.03365282756709563,house
0.348,0.46973365617433416,0.0113155349398579,tree
0.434,0.3486682808716707,0.03202460523333111,bicycle
0.47,0.31476997578692495,0.053389386367635065,guitar
0.274,0.36077481840193704,0.2904281641785299,pencil
0.408,0.5108958837772397,0.003005321385919826,clock
0.402,0.12832929782082325,0.1477305950481448,car
0.574,0.4067796610169492,0.046614896374596836,fish
0.69,0.6900726392251816,0.013802648109506203,house
0.58,0.8716707021791767,0.02606957806221518,tree
0.604,0.4067796610169492,0.062141001175463256,bicycle
0.304,0.8450363196125908,0.09532764767488448,guitar
0.712,0.12590799031476999,0.318183040484481,pencil
0.526,0.6537530266343826,0.0012193534326546244,clock
0.594,0.26634382566585957,0.1146433627165635,car
0.264,0.22276029055690072,0.09991720584896939,fish
0.416,0.5012106537530266,0.012441459410614225,house
0.362,0.5254237288135594,0.01842481998279697,tree
0.554,0.48668280871670705,0.017329378626844534,bicycle
0.492,0.48668280871670705,0.16119415124804604,guitar
0.166,0.7723970944309927,0.22719534317349885,pencil
0.28,0.4648910411622276,0.030131015086185684,clock
0.4,0.19612590799031476,0.08606501791386717,car
0.292,0.14043583535108958,0.09536705176389709,fish
0.378,0.387409200968523,0.021886866875815394,house
0.356,0.5084745762711864,0.011518556309107914,tree
0.5,0.3583535108958838,0.05086029456596317,bicycle
0.272,0.5399515738498789,0.0581683986934535,guitar
0.088,0.6682808716707022,0.43199597753619057,pencil
0.324,0.4915254237288136,0.023077641839876664,clock
0.472,0.3220338983050847,0.06401128470925312,car
0.218,0.07990314769975787,0.10399641833501157,fish
0.286,0.29055690072639223,0.0076688995134975915,house
0.16,0.27602905569007263,0.03070640557631154,tree
0.34,0.2736077481840194,0.08136348676753731,bicycle
0.224,0.28329297820823246,0.0858607142147412,guitar
0.264,0.17675544794188863,0.6572676411188052,pencil
0.206,0.26150121065375304,0.02721946128385059,clock
0.464,0.18159806295399517,0.12779151182593573,car
0.476,0.14527845036319612,0.16405253467022898,fish
0.444,0.5205811138014528,0.0035079038132174284,house
0.524,0.6682808716707022,0.006713527587110739,tree
0.49,0.2542372881355932,0.0851494771035172,bicycle
0.646,0.3099273607748184,0.10182532645922325,guitar
0.408,0.4915254237288136,0.4251712288512951,pencil
0.488,0.45036319612590797,0.019412625722846195,clock
0.336,0.29055690072639223,0.0267042848758953,car
0.394,0.38498789346246975,0.14711227726164922,fish
0.34,0.3946731234866828,0.007213617719556742,house
0.4,0.559322033898305,0.024102885586018922,tree
0.262,0.3075060532687651,0.000998797759407581,bicycle
0.286,0.4576271186440678,0.09605474738087315,guitar
0.35,0.6707021791767555,0.31227052156170665,pencil
0.494,0.6537530266343826,0.00970522011465278,clock
0.572,0.3389830508474576,0.06897006375078751,car
0.458,0.44552058111380144,0.014017453986696713,fish
0.42,0.513317191283293,0.01115901080732432,house
0.64,0.7409200968523002,0.021245935874774628,tree
0.5,0.33171912832929784,0.06128271977710574,bicycle
0.592,0.5738498789346247,0.12070079989839654,guitar
0.474,0.7990314769975787,0.2249822301373277,pencil
0.292,0.8498789346246973,0.10407750383693037,clock
0.698,0.3414043583535109,0.1072929810536842,car
0.514,0.2639225181598063,0.09417861731610046,fish
0.386,0.5399515738498789,0.013539643475986303,house
0.558,0.8184019370460048,0.02118896786912159,tree
0.556,0.36561743341404357,0.05802363094822095,bicycle
0.65,0.423728813559322,0.2261106424743316,guitar
0.274,0.45278450363196127,0.3819998734985356,pencil
0.622,0.3171912832929782,0.09054128505832473,car
0.606,0.5375302663438256,0.1577097079955911,fish
0.634,0.7142857142857143,0.009851383577995206,house
0.558,0.7772397094430993,0.014678434867196843,tree
0.586,0.4552058111380145,0.037994979550623684,bicycle
0.752,0.7699757869249395,0.14444205405587837,guitar
0.206,0.7990314769975787,0.18513109979880016,pencil
0.468,0.4576271186440678,0.010659681248503501,clock
0.714,0.2566585956416465,0.16030251101062587,car
0.49,0.21307506053268765,0.10475384698298937,fish
0.266,0.387409200968523,0.016136808494920416,house
0.682,0.8789346246973365,0.012167601263718785,tree
0.546,0.4406779661016949,0.012724830032137603,bicycle
0.748,0.25181598062953997,0.16826693711920715,guitar
0.052,0.7602905569007264,0.6084831234505613,pencil
0.3,0.4188861985472155,0.017852037468953967,clock
0.512,0.2784503631961259,0.07731978517680681,car
0.346,0.1016949152542373,0.15041717626666629,fish
0.486,0.8692493946731235,0.03615961995218315,house
0.448,0.784503631961259,0.033670326938006666,tree
0.388,0.29782082324455206,0.035910145247552525,bicycle
0.408,0.5302663438256658,0.15572318534354626,guitar
0.466,0.36803874092009686,0.37910781304011,pencil
0.512,0.5520581113801453,0.005094345123390563,clock
0.382,0.31476997578692495,0.01274095242043171,car
0.272,0.22276029055690072,0.08267676839316214,fish
0.258,0.6319612590799032,0.08323968936358914,house
0.386,0.6585956416464891,0.027745407043468298,tree
0.326,0.3704600484261501,0.0011327567725042571,bicycle
